Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco
129100.0,2.981,20,3506,692,1977,668,32.71,-117.01,13709.1137096583,188136.528290681,14149.8142611215,679664.209086896,747669.299715833
76600.0,2.2132,46,1889,390,971,403,36.51,-119.55,171183.310306186,297897.185815756,475133.742568203,227601.503437974,291490.599574913
225000.0,2.9735,24,3914,985,2147,874,32.75,-117.22,7694.18682736177,173196.350633436,6699.42097567185,663846.420355959,731805.145192929
230800.0,2.5842,18,2729,800,2099,742,34.2,-118.45,20955.332814534,25112.2688430285,203799.646749281,466885.318696041,534904.246645608
431800.0,8.9257,19,3154,390,1404,384,33.81,-117.81,24916.4615420745,48232.8870997299,135812.838788975,538439.979895454,606473.332355373
191000.0,5.5176,47,1453,247,721,276,33.96,-118.32,13161.5590264137,12436.8263726217,175304.855788399,494998.973577481,562985.861058429
84700.0,1.2625,45,1528,291,801,287,37.73,-122.19,2842.65224367346,541744.199707509,720536.227190609,51089.9013802117,21770.5842681604
152500.0,1.4565,20,1852,556,1712,556,33.78,-118.18,3663.42939859128,30836.2517737865,151597.430329375,518665.898792172,586638.519827661
67600.0,1.56,26,3185,658,2444,626,38.63,-121.46,62415.7423490181,584783.269755683,763488.137062827,148862.600428119,127527.706459616
198200.0,3.3713,29,2690,659,1747,617,33.87,-118.15,13313.0822634197,22028.7292348803,157863.457839752,512743.364784226,580753.175081982
306300.0,3.399,48,1473,294,807,296,34.2,-118.23,32542.0797302538,16478.920293291,192537.80683683,480309.016464726,548341.901932635
122100.0,3.5938,36,1166,216,504,203,39.15,-123.22,43305.2583828273,719903.040335023,899201.939056383,232670.707312738,167708.774487499
276100.0,6.1943,13,503,70,267,77,38.68,-121.25,73430.2592141684,580643.427048513,758835.306845206,159765.228435992,144210.094201797
103000.0,2.5156,24,6260,1271,3132,1189,34.07,-117.09,87513.9799837708,106293.216529975,150731.817805299,565482.409309577,633007.429368102
409100.0,5.3508,25,2131,410,1132,395,37.31,-122.03,19049.9889170503,498077.277306132,676237.116876298,12438.8339834431,62557.7931022414
135200.0,2.3472,52,774,209,813,203,34.03,-118.2,26102.9704108764,4723.67821197166,175108.043509282,496245.370618216,564275.469036166
121600.0,2.558,15,3952,984,2024,1026,37.32,-120.47,123771.551035884,415246.141340189,593955.955470241,125834.692354446,180124.141791666
182800.0,2.5208,30,915,234,646,211,33.92,-118.15,18859.3662684319,17053.1768926008,162400.890457189,508510.339402585,576530.985929252
228000.0,2.3715,18,1892,568,974,553,37.29,-121.87,27424.329910868,486658.042935197,665122.652822831,5451.80886487557,73114.6443998129
110000.0,2.5212,18,4893,1008,3036,997,38.03,-121.31,19076.8351496603,521113.809354592,700298.62714853,92716.293953134,102417.820039899
111200.0,2.8021,14,3026,556,1349,485,34.43,-117.11,117222.4993151,112357.186347318,190676.200134966,538446.060083571,605467.782903063
84700.0,2.1553,26,3691,826,2072,827,35.33,-119.02,114636.921766238,158821.375255779,337400.537915557,340498.936967293,408234.215987533
447300.0,7.7799,25,1994,287,704,283,37.34,-122.04,15609.3518384749,501080.009091649,679299.052518818,13003.2472973037,59315.3952104304
88300.0,1.8846,22,1768,396,1005,420,38.26,-121.31,29487.692166043,542775.975053234,721713.752250687,114857.683864823,112112.796068993
87100.0,1.1765,36,847,212,567,159,37.74,-122.19,2968.72717533484,542568.790534474,721378.242183088,52046.9162076747,21546.7004528005
187500.0,2.9853,28,454,147,366,140,37.33,-121.91,21744.3432981124,492320.757866945,670797.892086726,1619.56713184875,67446.1622878095
146900.0,2.895,18,1573,396,1200,365,33.91,-118.08,19263.5755379454,21861.4061720487,157877.853146926,513575.014334573,581604.401911203
103100.0,2.5,36,826,167,432,150,37.65,-120.98,65800.0882406064,469902.422726563,649068.351523332,87816.2272970323,128405.275616861
343700.0,8.155,16,2498,330,1027,343,37.8,-121.98,22593.1770871322,535473.859632512,714638.857725563,52217.9534579353,39763.9195367551
98200.0,2.625,47,824,223,533,166,37.74,-122.16,5542.83458363706,540804.234819289,719659.375531175,50767.6501396483,24147.6483828465
262500.0,2.2297,35,924,349,1376,358,33.95,-118.37,10414.6333889937,16273.3686433299,177336.952842423,492928.071402536,560891.984207912
77400.0,2.7857,14,2413,524,805,329,40.48,-121.55,209299.446291517,772137.779599249,947749.124714906,350911.259728026,310345.877063926
135100.0,3.2333,39,1986,427,1041,385,37.95,-122.34,3905.61579975938,568751.209323689,747680.085287522,78854.0689365764,21150.7576509557
134700.0,3.0043,6,8278,1579,3062,1446,33.71,-117.02,62010.9477345362,119199.285233773,111333.464621469,597329.487730019,665136.613812883
231300.0,2.7348,16,2127,512,1532,499,32.99,-117.26,5692.69564232375,149217.763933177,31865.6877742613,640788.959828118,708799.38419356
158600.0,3.0904,36,1475,270,1149,284,34.05,-117.96,38112.8613407207,26136.6782910901,165872.024833492,509426.245345811,577445.919701628
101600.0,2.5,22,1229,253,733,250,38.57,-121.31,60172.7710235563,572482.660927695,750987.835176691,146480.732568652,132068.927716396
122000.0,3.7388,17,5678,1116,3182,1135,38.35,-121.97,25641.4276887196,583114.778038118,762520.071182242,113011.760458522,75720.294140058
380000.0,7.7752,23,1986,278,826,260,33.81,-117.78,26485.2132424744,50552.5080517907,134596.996212334,540302.451992144,608333.605259733
189400.0,3.0938,34,2517,483,1324,464,38.58,-122.45,48640.619405385,628723.038265832,808101.626019516,146746.264127438,89641.1327732459
440000.0,6.2094,16,2943,394,959,359,34.62,-120.11,16865.5284727418,182618.049625068,345385.085655658,341908.54817937,407862.472006442
70000.0,2.596,23,4870,965,2717,928,35.32,-119.01,114088.003083354,157420.319234558,335980.096393902,341916.299960827,409655.204622212
70000.0,1.8242,37,1371,319,640,260,40.78,-124.19,919.95333369249,913490.630114539,1092874.30146227,431273.14602312,366914.348850942
333500.0,4.5982,44,2010,394,961,365,34.01,-118.41,8904.88361481158,16029.6618420791,184833.015601488,485429.114029976,553401.097132628
101800.0,2.1767,13,2795,773,1869,690,32.75,-117.12,9124.06730047662,178457.890438537,5411.64368253052,669707.099894554,737695.709572273
500001.0,15.0001,52,2248,255,813,265,34.07,-118.33,17257.043241118,8193.08301443341,185611.836108929,485048.179535876,553063.888965682
360500.0,4.5781,52,1803,437,787,388,34.11,-118.28,23243.0428584437,7241.82420915309,186601.855673517,484698.510889909,552729.108437635
169500.0,4.8088,19,3243,546,1334,515,38.66,-121.23,71939.0256785276,577860.611558753,756039.159496182,158323.486623289,143944.494422837
205600.0,2.4286,36,1595,383,1105,359,34.02,-118.12,30195.6575466081,11947.2010529793,170182.185214801,501956.10133289,569990.884316773
166300.0,3.4609,35,2120,412,1375,405,34.1,-118.01,41294.0134859382,22168.3356805518,172918.34228123,502220.13164489,570238.636400499
32500.0,1.8288,20,1232,332,667,288,38.56,-121.36,57789.5608711641,573680.249334005,752299.904487153,143958.049438283,128101.926883219
362700.0,6.7159,12,1961,280,985,269,37.3,-121.74,35292.1651849672,479662.568455984,658405.863797962,14095.8851790571,80578.7222952958
174500.0,2.0458,27,1672,491,1723,462,33.78,-118.26,2415.04602675224,30308.5727833417,156354.745278612,514013.878978302,581952.320214186
197600.0,3.5547,34,2819,609,1718,558,34.06,-117.92,40381.3229161992,29831.4022463396,165248.27906082,511140.773921904,579149.860810888
183000.0,4.1125,39,1622,355,903,314,34.3,-118.38,33502.7125632027,30269.9701173207,209291.154319277,462806.456681545,530841.326227481
158300.0,2.0192,22,2516,826,3350,713,34.18,-118.45,18808.4846822939,23718.6994677721,202011.171051692,468573.42880644,536587.766147147
100200.0,3.5436,16,2176,464,1410,434,38.03,-121.92,6069.16239645728,552058.24739729,731431.764152877,77263.565747446,53131.7922542255
87500.0,1.1576,44,692,206,398,211,40.87,-124.09,10670.3675903755,916532.416280027,1095862.15739147,436311.903281469,372638.332144723
461100.0,2.9167,43,1160,304,393,250,34.01,-118.47,3436.21912096878,21377.5626978011,188379.258341837,481937.241169257,549882.594693935
190200.0,5.4605,31,3958,727,1924,728,32.83,-117.22,5424.11533049983,165806.207229508,13848.1290127733,656909.87567696,724892.391643162
232300.0,5.4889,15,6940,1019,2829,990,38.66,-121.21,72581.5296253516,577035.239899631,755165.118503625,158974.856657449,145223.221535117
221600.0,4.2562,45,2253,431,1382,392,37.71,-122.45,6286.13703814969,555779.881965123,734062.271410993,64396.9210632792,7300.99226984191
226900.0,4.125,12,3900,977,1690,892,32.98,-117.26,4582.40173411745,150102.646738292,30803.3508637322,641644.108375937,709652.556178257
224200.0,4.2143,33,2202,433,1135,407,34.25,-118.46,26213.4173995651,29661.6234052376,208841.012218675,462080.448605711,530106.990726264
119800.0,2.2138,49,1993,446,1052,394,33.98,-118.32,15114.8965231415,10676.6960123798,177057.677169775,493289.268379555,561282.845198743
78200.0,2.7368,29,3606,690,2317,696,38.49,-121.5,46466.9285481055,573235.981943039,752183.020875695,132925.884813761,113902.917437944
165100.0,1.8641,43,1500,419,1726,440,33.95,-118.21,19725.6651735881,11784.4330688209,168317.589450508,502378.173473462,570393.032624695
213900.0,8.9669,12,2272,304,840,305,36.84,-119.85,173140.269298288,342422.415508621,520149.65293852,189405.081533837,250799.715611866
69700.0,1.6618,19,2282,550,1034,500,36.81,-119.71,185048.108981546,334177.902442901,511290.572964988,202292.761971556,263502.067017654
105800.0,2.1354,44,1753,387,1165,380,34.0,-118.29,18398.7126248375,7208.00085281221,177158.039309718,493365.665495272,561373.738750034
75000.0,0.8738,52,287,119,154,85,37.96,-121.29,23213.9665093761,513631.196492161,692856.347837782,87413.0779068033,102297.209485655
91700.0,3.2868,21,1724,317,1006,290,37.04,-120.25,139850.674544492,378552.416566775,557226.594365063,149206.938550195,209232.450228652
269500.0,6.0076,19,8096,1318,3853,1313,33.91,-117.97,23247.7918442071,29781.6140112689,152592.356178851,520292.67707563,588327.767193525
68200.0,2.3173,25,2379,540,1482,484,36.82,-119.7,186396.903727562,334837.346548954,511860.210006128,202812.95681185,263846.781039419
165800.0,3.4456,5,2697,639,1633,580,33.19,-117.28,10636.2778595027,130973.420552527,53890.2830361693,622634.347570362,690667.621408704
154600.0,4.2391,5,538,98,8733,105,34.47,-118.59,48375.3473073152,56310.2102132899,235720.293363531,435860.603651024,503895.704846339
472700.0,6.077,34,1973,367,843,345,33.88,-118.39,2428.51412488622,23427.8099552964,172637.853311625,497832.615346421,565754.262994191
345900.0,6.9238,25,2366,417,1076,398,37.3,-122.04,20005.2285935383,497905.465404867,676013.441057804,13582.5731726357,62992.0294416722
230700.0,6.0531,25,2765,475,1666,474,33.8,-117.81,23979.3763601603,48864.4728563133,134819.095669844,539265.302629883,607299.236157672
300000.0,1.8829,28,5221,2530,5840,2374,34.07,-118.3,19879.5360239344,5551.19018527187,183997.545353926,486847.550416906,554869.271246203
249400.0,5.2741,7,1659,237,862,242,32.76,-116.92,23783.8027919467,189055.965770409,23080.2591705622,680792.235798551,748819.041160589
435700.0,3.75,52,1824,388,799,363,37.77,-122.46,3360.12003470958,561188.15242697,739590.183366591,69516.5479812497,2561.20586539649
225800.0,5.3224,17,4535,762,1562,743,38.0,-121.36,15760.3564656412,520717.76126169,699977.033039143,87526.9946975174,97315.3437285263
175000.0,1.625,26,36,9,35,9,34.02,-118.2,25301.7696918682,5389.79461171029,174184.236452887,497083.072258363,565111.962278836
178400.0,1.7321,44,1284,278,925,261,34.16,-118.16,35607.70985217,14246.120761002,185420.948336445,487938.375515958,555969.006051551
276000.0,3.9091,19,1085,288,1009,305,37.4,-122.1,9084.66024195756,509558.76257058,687802.620195051,19647.4042927834,50807.1787828052
115900.0,2.5129,18,3059,609,1335,581,37.98,-120.42,97196.2902816269,478561.939724694,655626.87203576,148155.035906606,178007.349394106
214300.0,3.5893,14,362,78,88,39,37.32,-119.51,195301.57813642,380920.5395861,554803.168993242,210708.73547695,262433.821647946
118300.0,1.7214,11,2635,667,280,132,40.65,-120.77,277649.85980552,766770.114321898,938870.754961086,381112.615553338,350348.981091462
500001.0,3.0179,52,1096,247,423,230,34.1,-118.36,16303.2586575882,11957.352496491,189935.21547231,480717.335823413,548733.279602601
152100.0,4.3428,20,4835,854,2983,834,33.2,-117.28,11687.9947002654,130158.128561318,54978.7595267432,621794.900882235,689828.690752184
140400.0,2.4864,41,3138,717,1890,642,36.6,-121.85,6526.36933646036,432714.126366003,608499.543068302,81870.9338320272,140328.30504526
222600.0,4.5,11,2786,480,1250,450,33.36,-117.24,22314.4152605025,120600.11820698,72015.5463477165,610978.985985945,679005.0851563
444500.0,5.2421,40,2223,412,1050,417,37.43,-122.2,8513.73869926738,518126.470458085,696224.897470089,29087.7335272066,43337.0375719584
500000.0,5.7245,52,2272,403,963,376,37.59,-122.37,6381.76545682837,541320.547192191,719469.4412703,50726.6406109048,21155.9995002144
163300.0,3.775,14,1551,297,785,281,38.1,-121.29,21175.0313802014,526734.338353524,705826.554603496,100200.427325211,106451.69243054
193800.0,3.2625,18,1741,602,508,283,32.79,-117.24,3390.75539375267,168449.827604497,11074.7517127748,659203.330809606,727168.080754929
90500.0,2.8182,29,1563,293,883,288,36.84,-120.44,120647.991392894,368311.120132882,547623.073119387,140165.724065326,204451.289979491
115200.0,1.9615,52,2153,481,1168,441,37.84,-122.28,5698.72690317439,556122.950063221,734964.878601402,65649.2259004016,15184.818393621
147000.0,2.5392,17,2633,712,1487,694,32.65,-117.08,5375.3468376355,189717.416692578,10536.6230135935,680710.700581941,748683.611615732
273900.0,5.844,26,4105,637,2072,648,33.82,-118.04,11504.9135251925,31936.3467774886,147491.384172707,523562.298002659,591584.079452225
190900.0,3.2813,46,940,219,599,214,33.89,-118.16,15492.3763243362,19620.9546021763,160207.343598096,510449.636708862,578461.897053207
74800.0,2.0781,29,2242,493,1481,478,38.59,-121.54,56766.5959715487,584536.780941327,763424.588133587,142887.85239722,119591.257668085
500001.0,0.9,52,3260,1535,3260,1457,37.8,-122.41,2610.49766793425,560580.467871131,739138.214564844,68876.8488777301,3446.56889420593
118500.0,1.6531,30,3112,931,2739,841,33.98,-118.33,14727.0627559504,11305.1880271058,177623.874205307,492699.058720159,560689.374353201
500001.0,1.9659,6,211,51,125,44,33.72,-117.7,21785.3511901839,62317.1320157501,122405.391717114,552682.87478816,620715.448894891
55000.0,2.375,31,224,88,326,88,34.26,-119.21,5307.75855245633,91867.4980596253,256092.354720807,418882.966769264,486350.712406763
58400.0,2.401,37,1514,337,1121,337,37.97,-121.22,28404.8679263253,511241.538722951,690379.659098124,92133.6138791657,108532.724062869
95800.0,2.0221,51,2083,559,874,524,38.56,-121.47,54651.689127615,578534.9003159,757349.862056485,141122.003990827,121249.347726096
99200.0,1.8929,43,1456,444,2098,433,34.01,-118.24,21993.0533318092,4708.56529853748,175358.210890665,495510.651606051,563531.921518547
167400.0,5.2783,12,460,101,405,103,34.16,-119.18,5158.04865699743,87034.710604143,246738.661084722,429628.37169243,497015.016995147
70500.0,3.474,24,2741,577,1551,522,34.89,-116.99,163996.775248764,147935.975633189,242283.24254125,517504.827939339,583287.284302459
67500.0,2.5664,34,1540,316,1013,274,32.82,-115.55,21847.3176301187,285028.775848974,151081.442212185,764678.11381059,832275.310777323
75700.0,2.5389,47,2518,501,1308,471,38.54,-121.44,53238.5009205942,575287.268376913,754078.489693526,139704.102492734,121520.976962605
183000.0,3.8304,34,2001,388,1461,397,34.09,-118.04,39371.7042820362,19224.9578652635,173225.317503201,501149.968609433,569175.378636794
500001.0,10.3587,33,2829,360,1010,363,34.15,-118.49,14821.9992150491,25150.3926950152,201593.500776267,468742.710531499,536737.04749102
97300.0,2.7644,24,2978,553,1370,480,40.55,-124.09,19639.9946161524,888013.92083467,1067417.91418195,404764.09012728,340179.535712863
230000.0,6.4562,23,633,91,236,83,38.09,-121.23,26129.6105897955,523009.569864269,702030.864934193,102178.533611133,111063.320583928
82900.0,1.7642,39,1647,478,2176,479,32.71,-117.14,4774.24013376916,181041.524600715,2073.40138941479,671992.702800009,739964.837716223
52200.0,2.0221,33,1293,272,694,229,36.19,-119.82,129274.174122743,277584.388649028,456763.741230645,224323.119427197,291220.566401091
114800.0,2.8015,40,494,114,547,135,37.77,-122.22,4226.27769924116,546812.170383325,725626.974220773,56260.918400124,18577.0997033383
88000.0,4.4934,15,2892,496,1634,501,36.81,-119.69,186452.168533626,333462.03511919,510462.118647692,203992.030140412,265119.066275446
224200.0,4.3594,15,2000,402,778,369,32.81,-117.07,17248.0979190447,175901.191704754,13505.8336744641,667520.158965214,735532.689606212
150000.0,2.4821,33,1201,340,1482,334,33.96,-118.15,23301.0138646317,13407.4263527125,166075.585003352,505142.398185715,573169.625260359
341700.0,7.6281,14,16921,2837,2524,1262,33.76,-116.42,109973.391937582,171407.101126616,135030.727340192,634806.312113416,702117.569389752
181700.0,2.6101,27,3094,866,1364,789,37.71,-122.14,7635.50488188821,537146.801902323,715981.842723696,46996.4517885466,26583.1897322836
140600.0,3.0305,19,4022,975,2334,954,33.73,-117.81,17986.4833049984,53723.8598039901,127917.380554949,545071.018561862,613105.801709453
72700.0,2.1827,26,633,129,305,140,40.05,-122.1,150915.181234011,749397.633692604,927269.40673279,302374.580285253,254700.255948545
210900.0,2.8007,45,1345,356,749,327,34.15,-118.09,41068.5780661183,17844.0511564092,181284.686412645,493129.886980061,561152.607872795
97700.0,2.6319,15,1117,242,551,229,39.02,-120.83,123083.986471046,598695.54473335,774858.51796894,209086.558355947,196640.226173178
109700.0,2.325,52,1749,422,837,391,39.22,-121.06,135540.515524063,627079.247082673,803641.258498404,221803.675216506,200232.018700692
165600.0,2.346,38,2239,721,984,684,33.77,-118.17,2274.18102571705,32111.2539084446,150151.627954181,520111.789197049,588084.450302333
230600.0,3.59,34,2004,331,843,328,33.8,-117.84,22577.9832136897,46624.9724446979,136090.276485107,537412.688874781,605447.627985285
163800.0,3.1741,52,1193,228,703,221,34.17,-118.16,36114.9998253317,15193.0959445448,186382.15105513,487120.15043003,555149.579165712
95800.0,1.6838,19,583,113,531,134,32.7,-115.4,4371.86261757594,303844.337984102,164780.822751964,784035.938689301,851634.554403857
48100.0,1.3904,30,1270,365,840,324,40.44,-122.29,150040.013695112,795239.421473078,972915.669494103,346911.289376086,296699.242006289
44400.0,1.5611,29,1745,441,1530,391,36.71,-119.76,174187.15235115,325924.226010497,503620.531758864,201727.414466893,264394.791532695
237900.0,5.3994,23,1310,267,910,261,37.44,-121.88,17344.9465505647,499505.989005097,678276.471678052,11678.9510343411,61135.1908221751
284800.0,6.992,22,9167,1373,4319,1404,37.55,-122.03,6848.78351872265,517458.230091475,696181.749949562,26743.5831092874,43220.7251453693
164800.0,1.9932,29,1706,415,990,394,38.47,-122.72,31620.9571715958,634153.657950089,813291.649608049,145528.80046677,81410.9074278522
200000.0,2.7759,18,2705,713,2726,674,33.85,-117.88,23354.4573713614,40385.29642925,142733.588798777,530806.866547693,598841.444128116
77800.0,1.6607,16,975,219,337,155,38.99,-122.52,79593.1910562666,668747.755586181,848144.450105109,191965.06001684,135436.993183913
186000.0,3.5109,29,3416,790,2223,728,34.09,-117.88,44892.268910273,33760.10394941,166746.280080986,511273.559093822,579262.601179635
169700.0,3.3621,36,3271,603,2593,616,33.96,-118.09,24203.9189658335,17489.0900553325,163058.782881287,508784.719262316,576817.91772114
418800.0,3.0571,49,1815,495,601,410,32.74,-117.16,6205.11465489044,177231.073959318,2699.94903856673,668220.315157995,736195.082844264
73300.0,2.0441,15,1069,296,569,263,35.06,-118.15,120437.309740316,112386.267232629,276186.080756653,420448.398615682,487580.620120682
87000.0,2.1875,43,1126,289,1132,294,32.7,-117.14,4308.70038263983,181962.571842008,2637.09965591015,672860.384900074,740829.588609719
168200.0,3.9625,39,1500,333,998,309,34.22,-118.46,22928.2841872076,27283.0914872937,206137.315483111,464600.38127696,532621.490412529
154300.0,4.1865,25,5187,934,2725,860,33.93,-117.55,48804.3556155067,65381.9235575364,139771.362764771,545262.952917802,613200.476081938
225000.0,7.7197,26,40,8,52,7,37.42,-121.89,17201.298533452,498454.029219253,677167.657978829,9402.00297607029,61834.1060052255
333000.0,5.1674,20,4304,851,2059,835,37.35,-122.0,15563.068581314,499418.884378644,677753.537928602,9593.41164694354,60561.6473155897
225900.0,5.9174,23,2912,421,1132,410,38.59,-121.34,61543.5806641138,575705.705334947,754241.377783355,147680.344089344,131647.70022976
138100.0,3.4419,15,7626,1570,3823,1415,33.87,-117.6,40780.9865811999,62727.8943112277,134675.063817607,546804.291830019,614785.524863355
112700.0,3.0208,27,2341,418,1272,415,33.96,-117.41,58495.5024037771,77528.4801513677,140274.65448379,552103.670174353,619955.964160824
231600.0,3.1429,52,1279,287,534,291,37.83,-122.25,5981.93628131735,553535.53485847,732405.035422692,63349.4750379013,17103.5609998378
419100.0,3.9485,52,4325,823,1927,795,34.1,-118.15,34075.5247233218,10132.0473440154,179213.102697355,493489.019802358,561523.537102556
221100.0,2.8646,20,5699,1594,3809,1381,34.19,-118.48,19345.5151811372,26606.1683870413,204556.685401227,465936.873437246,533946.330628741
155400.0,2.7721,26,557,153,455,196,34.06,-118.01,37142.2359961893,21545.0756801931,168979.871325442,505474.877779218,573500.787027471
151700.0,4.0709,13,4492,821,2093,734,38.69,-120.7,100736.897607648,560567.669475255,737001.0647939,183323.720007664,182319.49940494
248900.0,5.3913,46,1230,247,895,257,37.71,-122.44,5572.29082693818,555166.683831217,733469.159478511,63726.8060805206,7154.4066158704
153200.0,2.75,22,1931,445,1009,407,38.95,-121.04,108016.8139367,599135.816747692,776210.115345346,194405.915313461,178363.493009953
126500.0,3.1176,10,2237,454,1255,429,38.25,-122.02,14098.0858378361,576790.919428816,756195.31459836,102300.168152518,64032.3911361313
240000.0,6.244,31,3114,430,1121,456,38.62,-121.31,65475.7012948047,577323.531292643,755750.326711624,151697.436361116,135833.341962292
186100.0,2.8971,37,1525,363,1075,374,37.36,-121.89,20665.3825886029,493546.94377404,672133.618788645,2739.60659854406,66294.712271608
500001.0,7.9248,21,2377,322,1007,328,34.48,-119.78,10121.1744543729,148975.160449527,311941.21777117,370151.066934289,436822.627822804
181600.0,2.4599,17,5137,1614,4945,1535,34.06,-118.12,33716.8258276778,11426.8183168194,173977.496511201,498642.094811293,566677.008430435
178100.0,3.7045,16,1434,372,804,361,37.37,-122.0,13553.7796652148,501024.237051596,679409.265269601,10204.736144725,58843.7564103332
69200.0,2.2863,5,2353,608,2505,573,36.6,-119.44,185205.246185029,303367.870193177,479532.702395904,232761.776819631,295372.983611158
66800.0,1.8689,25,3087,720,2529,708,38.52,-121.41,52014.510180009,572041.727555631,750808.461052128,138357.87238191,121890.085793598
500001.0,9.2189,28,6920,906,2515,860,34.14,-118.53,13284.0347619738,28112.3979248733,203020.922072543,467244.391903122,535220.376319127
181300.0,3.1736,23,514,210,367,206,37.4,-122.1,9084.66024195756,509558.76257058,687802.620195051,19647.4042927834,50807.1787828052
396400.0,7.642,31,3857,607,1695,572,34.24,-118.23,35483.8176483063,20916.4519564077,196352.069175469,477034.473765621,545062.938235181
187500.0,4.9167,33,213,36,91,33,38.25,-122.24,15264.631084205,588602.621124989,767927.622158001,106161.847948181,55521.6469456472
297900.0,5.7535,18,4172,806,3226,790,37.66,-122.47,2797.49908559016,553047.878432231,731163.323712174,62393.3405050738,13122.3852646079
345400.0,4.7024,21,9565,2289,3162,1831,33.63,-117.88,6774.15727315214,57727.990585746,121704.320884458,549240.300024832,617255.580341974
245100.0,4.5787,20,2606,424,1361,426,36.85,-121.65,13971.1979284715,438092.578630992,615784.77517731,58127.3534968321,123813.418055709
105500.0,3.5481,29,3999,772,2602,760,34.11,-117.41,72534.9992652503,77047.3952499993,156746.873347517,540627.470024703,608361.250127076
101100.0,1.1479,29,1710,469,990,425,40.87,-124.08,11406.8299782433,916037.72173434,1095363.76994008,435938.066128546,372310.072013396
141700.0,2.8125,24,1125,341,579,321,34.15,-118.13,37653.7470631915,15091.1687219835,183078.508571944,490626.351387305,558654.860788765
430900.0,5.4683,26,3032,605,1208,562,37.24,-121.96,28237.3699087424,488184.517942294,666312.647686205,12158.1982610292,72481.8506321967
286300.0,2.9632,44,1739,343,872,330,37.75,-122.5,2743.89973788026,562034.182836169,740312.03208877,70627.7430416023,6601.51573332794
113000.0,2.0682,40,1196,294,1052,258,33.88,-117.56,43462.6882982875,65894.6376405615,134664.005024833,548578.114974626,616542.151619263
466700.0,7.5925,39,3089,431,1175,432,32.72,-117.24,6233.90270185712,175007.900192863,7397.75674327078,665300.358231361,733241.813992304
168600.0,3.3393,26,1888,429,1550,458,33.85,-117.94,19252.8824791635,35920.8051441144,145428.179937473,527116.928877051,595151.655026144
360500.0,3.7045,52,878,186,393,186,37.5,-122.26,7625.17510465658,527385.436746356,705538.401360366,37215.4071760755,33993.8909911965
256400.0,4.6042,20,2206,458,926,432,37.82,-122.0,21843.4599206572,538306.793612437,717472.752242309,54694.6636601715,38239.8476785628
113900.0,3.5,24,806,168,323,136,34.82,-118.93,69472.7921575677,106064.872202344,285440.824624208,386148.357919252,454181.947234842
350400.0,6.5044,33,3140,466,1214,464,34.01,-118.36,13500.4506378978,11702.4131833611,181955.365222869,488365.82172337,556356.224105039
209100.0,4.0313,45,903,190,557,204,34.19,-118.35,23984.7354966059,18178.1808420302,197579.875208534,473764.560083636,541796.615874033
131500.0,2.6771,23,1818,522,958,485,33.74,-117.83,17515.2374272523,51606.6698887122,129778.648903017,543013.162377572,611047.662534677
216700.0,6.0266,24,407,68,175,61,38.35,-122.18,27478.3069315669,594103.762858361,773494.963807909,115589.473692788,67724.4461023054
101300.0,2.0878,16,2876,576,1859,545,33.77,-117.27,54462.813122845,95175.0077207032,117665.534532456,576126.650501395,644025.202647435
202800.0,3.7969,40,2725,531,1167,458,38.36,-122.54,27137.3928493074,614677.871090992,793870.876640342,127298.356429361,65854.5053986926
117600.0,3.3611,42,1207,278,699,279,37.75,-121.43,35028.9886912935,501346.773591635,680753.951290948,61571.5365119521,88060.3711786386
292600.0,3.7422,42,3157,676,1603,629,37.57,-122.31,2663.39280555679,536028.693706326,714255.152640809,45108.729567431,25067.5721347699
500001.0,12.8483,42,1298,174,420,190,34.04,-118.4,10105.0065357761,14466.3314849731,186856.521296279,483443.934576017,551430.996233546
130300.0,3.1625,16,2349,446,1302,392,37.68,-120.97,64214.756187816,472251.449055316,651372.351229174,89979.9106043046,128940.905569095
92400.0,2.3359,24,2532,555,1564,507,37.1,-119.49,207460.961942158,357138.266846872,531703.21391159,214385.276059039,270274.019926436
112500.0,1.2778,42,855,284,890,247,34.0,-118.28,18891.6218299872,6703.53136130576,176610.015703242,493961.535140703,561972.108923729
154200.0,1.8,5,187,49,207,51,33.75,-117.86,16815.5031755253,48819.5697413484,132104.22858559,540345.367373031,608379.001589918
104000.0,2.2125,52,907,180,479,177,38.56,-121.46,54875.0592990359,578088.321254666,756886.789353911,141354.986598418,121856.877736184
121600.0,2.6033,22,1249,335,699,308,38.34,-122.71,23527.8676760278,622671.159023741,801674.24339645,132751.875268045,67504.107071901
206300.0,3.5893,17,1102,224,317,208,37.86,-122.07,19528.5847437862,545669.924225818,724806.766995122,60371.9586716799,33146.9781847718
108300.0,4.4583,25,556,79,249,71,36.71,-119.69,178704.604215252,323300.043723053,500637.622253402,207571.417715081,269949.73280038
349400.0,6.5162,27,2287,320,967,321,34.19,-118.85,18481.4818052856,57877.3251481184,226761.227920687,444596.477427833,512404.715720685
83300.0,1.4896,17,1483,284,481,211,39.55,-121.19,167332.44591519,665120.750436094,841424.851266724,253738.549903635,224974.229772395
245800.0,5.5191,29,1673,284,794,270,34.2,-118.61,18374.6958021021,37508.8234613153,212846.453814855,457415.60203609,525383.216039879
